Employeeid,Age,Experience,EducationField,City,Department,Job_Title,Gender,NumCompaniesWorked
118433,28,2,B.Tech/B.E.,Ahmedabad,Services,Senior Engineer ,Male,0
118434,28,2,MBA/PGDM,Ahmedabad,Support,Engineer ,Male,5
118435,24,2,MBA/PGDM,Hyderabad,Services,Engineer  ,Male,3
118457,52,2,Other degrees,Chennai,Human Resources,Senior Lead Engineer ,Male,5
118460,24,2,Other degrees,Delhi,Support,Engineer  ,Female,4
118461,37,2,B.Tech/B.E.,Delhi,Services,Project Manager ,Female,5
118462,25,2,Other degrees,Bangalore,Services,Senior Engineer ,Male,5
118476,66,1,Other degrees,Ahmedabad,Legal,Senior Engineer  ,Male,2
118484,58,1,M.Tech/M.E.,Bangalore,Accounting,Lead Engineer  ,Male,3
118494,32,4,Ph.D/Doctorate,Kolkata,Sales,Senior Engineer ,Male,4
118499,27,2,Ph.D/Doctorate,Hyderabad,Services,Engineer  ,Male,2
118507,72,2,M.Tech/M.E.,Chennai,Human Resources,Senior Lead Engineer ,Male,5
118581,61,1,M.Tech/M.E.,Chennai,Accounting,Lead Engineer  ,Male,2
118583,39,2,MBA/PGDM,Hyderabad,Engineering,Associate Engineer  ,Male,5
118586,27,2,Ph.D/Doctorate,Hyderabad,Legal,Engineer  ,Male,3
118599,54,1,Other degrees,Kolkata,Human Resources,Senior Engineer  ,Female,5
118604,51,2,Ph.D/Doctorate,Delhi,Research and Development,Senior Director,Male,5
118621,42,2,MBA/PGDM,Bangalore,Training,Project Manager ,Male,2
118641,25,2,M.Tech/M.E.,Bangalore,Human Resources,Engineer  ,Female,5
118663,31,2,MBA/PGDM,Ahmedabad,Human Resources,Engineer  ,Female,2
118664,26,2,B.Tech/B.E.,Kolkata,Human Resources,Senior Engineer  ,Male,2
118717,24,2,MBA/PGDM,Hyderabad,Human Resources,Program Manager ,Female,5
118739,25,2,B.Tech/B.E.,Bangalore,Human Resources,Engineer  ,Male,2
118740,32,2,Other degrees,Hyderabad,Human Resources,Senior Engineer  ,Male,5
118743,35,1,Ph.D/Doctorate,Chennai,Services,Engineer  ,Female,4
118744,61,2,MBA/PGDM,Delhi,Human Resources,Senior Lead Engineer ,Male,5
118746,28,2,M.Tech/M.E.,Kolkata,Sales,Senior Associate - -,Male,2
118758,35,1,MBA/PGDM,Hyderabad,Research and Development,Associate Engineer  ,Female,4
118760,24,2,Other degrees,Kolkata,Legal,Senior Engineer  ,Male,1
118802,24,2,M.Tech/M.E.,Kolkata,Legal,Engineer  ,Male,4
118816,46,2,MBA/PGDM,Ahmedabad,Human Resources,Lead Engineer ,Male,3
118823,58,2,B.Tech/B.E.,Chennai,Human Resources,Senior Lead Engineer ,Male,5
118826,31,2,M.Tech/M.E.,Chennai,Training,Engineer ,Male,5
118829,48,2,Other degrees,Ahmedabad,Services,Lead Engineer ,Male,3
118830,25,1,M.Tech/M.E.,Bangalore,Sales,Engineer ,Male,2
118831,26,2,M.Tech/M.E.,Hyderabad,Sales,Engineer ,Male,2
118835,47,2,Other degrees,Hyderabad,Support,Lead Associate ,Female,3
118840,50,2,B.Tech/B.E.,Chennai,Training,Senior Engineer ,Female,2
118844,25,1,M.Tech/M.E.,Ahmedabad,Training,Engineer ,Female,6
118851,28,2,Ph.D/Doctorate,Bangalore,Engineering,Engineer  ,Male,3
118861,32,2,Ph.D/Doctorate,Bangalore,Training,Senior Engineer ,Female,5
118929,70,2,Other degrees,Ahmedabad,Human Resources,Lead Engineer ,Male,2
118930,34,2,Ph.D/Doctorate,Delhi,Training,Project Leader ,Male,2
118937,31,1,Other degrees,Hyderabad,Human Resources,Engineer ,Male,5
118943,39,1,B.Tech/B.E.,Bangalore,Accounting,Project Manager ,Male,5
118952,49,2,M.Tech/M.E.,Hyderabad,Marketing,Project Manager ,Male,4
118967,37,2,B.Tech/B.E.,Kolkata,Business Development,Technical Lead ,Male,4
118978,25,1,MBA/PGDM,Bangalore,Marketing,Engineer  ,Male,1
118990,29,2,Other degrees,Delhi,Engineering,Senior Engineer  ,Female,3
118991,31,2,B.Tech/B.E.,Hyderabad,Sales,Associate Engineer  ,Female,3
119000,27,1,Ph.D/Doctorate,Bangalore,Human Resources,Associate Engineer  ,Female,5
119003,32,1,B.Tech/B.E.,Chennai,Services,Lead Engineer ,Male,5
119004,75,2,B.Tech/B.E.,Bangalore,Human Resources,Lead Engineer ,Male,4
119006,34,1,M.Tech/M.E.,Bangalore,Training,Senior Engineer ,Female,5
119008,25,1,Ph.D/Doctorate,Hyderabad,Engineering,Engineer  ,Male,4
119025,24,2,Ph.D/Doctorate,Kolkata,Engineering,Senior Engineer  ,Male,6
119026,57,2,M.Tech/M.E.,Chennai,Support,Technical Manager ,Male,3
119027,31,2,B.Tech/B.E.,Bangalore,Business Development,Senior Engineer  ,Male,2
119044,25,1,B.Tech/B.E.,Hyderabad,Services,Engineer  ,Male,2
119045,27,1,MBA/PGDM,Hyderabad,Marketing,Engineer ,Male,1
119047,24,2,B.Tech/B.E.,Chennai,Services,Engineer  ,Male,2
119049,26,2,MBA/PGDM,Hyderabad,Engineering,Engineer  ,Male,5
119056,36,0,Ph.D/Doctorate,Delhi,Services,Project Leader ,Male,2
119059,46,2,B.Tech/B.E.,Kolkata,Accounting,Senior Manager ,Male,1
119069,31,4,Other degrees,Delhi,Engineering,Project Leader ,Female,2
119070,34,2,Ph.D/Doctorate,Chennai,Human Resources,Associate Engineer ,Male,2
119077,36,2,M.Tech/M.E.,Chennai,Services,Senior Lead Engineer ,Male,4
119083,62,1,Other degrees,Kolkata,Human Resources,Lead Engineer ,Male,4
119084,49,1,B.Tech/B.E.,Kolkata,Legal,Lead Engineer ,Male,4
119085,47,2,M.Tech/M.E.,Hyderabad,Research and Development,Senior Lead Engineer ,Female,1
119146,31,2,Ph.D/Doctorate,Hyderabad,Research and Development,Deputy Manager ,Female,4
119152,24,1,Ph.D/Doctorate,Hyderabad,Training,Engineer ,Male,5
119153,44,1,Ph.D/Doctorate,Delhi,Training,Senior Engineer ,Male,3
119154,31,1,M.Tech/M.E.,Hyderabad,Support,Senior Engineer ,Male,2
119190,43,1,Ph.D/Doctorate,Hyderabad,Training,Lead Engineer ,Female,4
119210,35,1,Other degrees,Bangalore,Sales,Engineer  ,Female,2
119211,58,1,Ph.D/Doctorate,Bangalore,Sales,Engineer  ,Male,5
119212,26,1,B.Tech/B.E.,Hyderabad,Sales,Engineer  ,Male,5
119224,38,1,Ph.D/Doctorate,Bangalore,Research and Development,Engineer ,Male,3
119272,32,1,Ph.D/Doctorate,Delhi,Services,Lead Engineer  ,Male,4
119288,31,1,Ph.D/Doctorate,Chennai,Support,Engineer ,Male,2
119289,29,1,M.Tech/M.E.,Hyderabad,Marketing,Engineer ,Female,5
119293,24,1,B.Tech/B.E.,Ahmedabad,Sales,Engineer  ,Male,3
119307,58,1,Other degrees,Mumbai,Human Resources,Project Manager ,Female,4
119320,26,1,Ph.D/Doctorate,Bangalore,Marketing,Engineer ,Female,2
119328,64,1,Ph.D/Doctorate,Ahmedabad,Legal,Senior Lead Engineer  ,Male,2
119332,36,1,Ph.D/Doctorate,Hyderabad,Human Resources,Senior Engineer ,Male,3
119335,26,1,MBA/PGDM,Delhi,Marketing,Engineer ,Male,3
119336,63,1,Ph.D/Doctorate,Ahmedabad,Sales,Engineer  ,Female,4
119337,48,1,MBA/PGDM,Hyderabad,Sales,Engineer  ,Female,2
119340,53,1,Other degrees,Kolkata,Accounting,Vice President ,Male,3
119373,65,1,B.Tech/B.E.,Kolkata,Services,Senior Engineer ,Male,3
119377,35,1,Other degrees,Hyderabad,Human Resources,Senior Engineer ,Female,3
119380,30,1,Other degrees,Ahmedabad,Marketing,Senior Engineer ,Male,5
119381,27,1,Other degrees,Delhi,Sales,Senior Engineer ,Male,4
119383,47,1,Ph.D/Doctorate,Ahmedabad,Sales,Engineer ,Female,3
119385,50,1,MBA/PGDM,Delhi,Human Resources,Senior Engineer ,Male,2
119386,57,1,Other degrees,Chennai,Human Resources,Lead Engineer ,Female,5
119409,52,1,B.Tech/B.E.,Chennai,Research and Development,Lead Engineer ,Male,2
119413,25,1,Ph.D/Doctorate,Kolkata,Support,Engineer ,Male,3
119414,55,1,Other degrees,Kolkata,Support,Technical Lead ,Male,2
119416,43,1,MBA/PGDM,Chennai,Services,Lead Engineer ,Male,2
119452,56,1,Ph.D/Doctorate,Bangalore,Human Resources,Senior Engineer ,Male,3
119454,25,1,Other degrees,Kolkata,Engineering,Senior Engineer  ,Female,3
119456,51,1,Other degrees,Hyderabad,Services,Senior Engineer ,Male,4
119457,56,1,MBA/PGDM,Ahmedabad,Human Resources,Project Manager ,Male,2
119460,53,1,MBA/PGDM,Hyderabad,Human Resources,Project Leader ,Male,4
119463,47,1,Ph.D/Doctorate,Kolkata,Training,Lead Engineer ,Male,2
119564,56,1,B.Tech/B.E.,Delhi,Research and Development,Senior Lead Engineer ,Male,5
119566,27,1,Ph.D/Doctorate,Chennai,Services,Senior Engineer ,Male,3
119576,44,1,B.Tech/B.E.,Delhi,Business Development,Senior Engineer  ,Male,5
119630,48,1,MBA/PGDM,Chennai,Research and Development,General Manager ,Male,4
119656,58,1,M.Tech/M.E.,Kolkata,Legal,Senior Lead Engineer ,Male,2
119679,63,1,Ph.D/Doctorate,Chennai,Support,Technical Manager ,Male,4
119712,33,1,Other degrees,Kolkata,Human Resources,Engineer ,Male,5
119713,38,1,Other degrees,Bangalore,Services,Lead Engineer ,Male,2
119736,50,1,MBA/PGDM,Delhi,Human Resources,Vice President ,Male,5
119762,49,1,Ph.D/Doctorate,Ahmedabad,Accounting,Program Manager ,Male,4
119772,50,1,B.Tech/B.E.,Hyderabad,Human Resources,Senior Engineer ,Female,2
119774,67,1,B.Tech/B.E.,Mumbai,Human Resources,Senior Lead Engineer  ,Female,3
119796,59,1,Ph.D/Doctorate,Ahmedabad,Business Development,Lead Engineer ,Female,6
119797,24,1,B.Tech/B.E.,Hyderabad,Sales,Engineer ,Male,4
119801,23,1,MBA/PGDM,Delhi,Sales,Engineer ,Male,5
119802,37,1,B.Tech/B.E.,Kolkata,Marketing,Senior Lead Engineer ,Female,9
119842,42,1,Other degrees,Delhi,Marketing,Program Manager ,Female,5
119844,53,1,MBA/PGDM,Hyderabad,Sales,Senior Engineer ,Male,2
119852,23,1,Ph.D/Doctorate,Delhi,Support,Engineer ,Male,4
119864,25,1,Other degrees,Bangalore,Human Resources,Engineer ,Male,3
119868,25,1,Other degrees,Bangalore,Sales,Associate Engineer ,Male,3
119871,24,1,MBA/PGDM,Delhi,Support,Associate Engineer  ,Male,5
119874,35,1,MBA/PGDM,Bangalore,Human Resources,Engineer ,Female,3
119881,27,1,M.Tech/M.E.,Bangalore,Sales,Engineer ,Female,4
119882,60,1,MBA/PGDM,Hyderabad,Services,Senior Engineer ,Male,2
120278,58,1,M.Tech/M.E.,Hyderabad,Accounting,Senior Engineer ,Male,4
120300,59,1,B.Tech/B.E.,Chennai,Human Resources,Lead Associate ,Male,5
120332,57,1,B.Tech/B.E.,Ahmedabad,Business Development,Engineer  ,Female,2
120361,28,1,M.Tech/M.E.,Chennai,Research and Development,Engineer ,Male,5
120376,26,1,M.Tech/M.E.,Ahmedabad,Human Resources,Engineer ,Male,3
120406,55,1,B.Tech/B.E.,Kolkata,Training,Senior Lead Engineer ,Male,2
120416,57,1,M.Tech/M.E.,Delhi,Training,Project Leader ,Female,5
120417,24,1,M.Tech/M.E.,Bangalore,Training,Engineer ,Female,4
120420,32,1,Ph.D/Doctorate,Kolkata,Human Resources,Engineer  ,Male,2
120421,69,1,M.Tech/M.E.,Bangalore,Legal,Senior Lead Engineer  ,Male,2
120428,33,1,Ph.D/Doctorate,Ahmedabad,Support,Specialist ,Female,3
120448,36,0,M.Tech/M.E.,Hyderabad,Marketing,Project Manager ,Male,3
120465,40,0,B.Tech/B.E.,Delhi,Sales,Technical Manager ,Male,3
120470,35,0,Ph.D/Doctorate,Ahmedabad,Product Management,Technical Manager ,Female,2
120476,36,0,MBA/PGDM,Bangalore,Legal,Principal Engineer ,Male,5
120490,40,0,Ph.D/Doctorate,Ahmedabad,Training,Program Manager ,Male,3
120491,39,0,Other degrees,Hyderabad,Support,Technical Manager ,Male,3
120496,35,0,Other degrees,Mumbai,Accounting,Project Manager ,Male,5
120497,36,0,B.Tech/B.E.,Hyderabad,Engineering,Project Manager ,Male,3
120500,42,0,Ph.D/Doctorate,Chennai,Accounting,Sr. Technical Architect - ,Female,5
120526,34,0,MBA/PGDM,Kolkata,Services,Project Manager ,Male,3
120528,32,0,Other degrees,Ahmedabad,Accounting,Technical Manager ,Male,3
120530,34,0,Ph.D/Doctorate,Hyderabad,Business Development,Project Manager ,Male,4
120539,36,0,M.Tech/M.E.,Mumbai,Human Resources,Sr. Technical Architect - ,Male,4
120555,33,0,Ph.D/Doctorate,Delhi,Research and Development,Project Leader ,Male,5
120560,38,0,Other degrees,Chennai,Marketing,Technical Manager ,Female,2
120561,38,0,M.Tech/M.E.,Hyderabad,Sales,Senior Manager ,Male,5
120564,33,0,M.Tech/M.E.,Kolkata,Product Management,Technical Manager ,Female,4
120569,35,0,Other degrees,Chennai,Legal,Project Manager ,Male,8
120571,36,0,Ph.D/Doctorate,Bangalore,Engineering,Technical Lead ,Male,5
120572,36,0,M.Tech/M.E.,Hyderabad,Accounting,Project Leader  ,Male,2
120576,31,0,B.Tech/B.E.,Bangalore,Training,Project Leader ,Male,5
120579,32,0,B.Tech/B.E.,Ahmedabad,Support,Technical Manager ,Female,4
120580,31,0,MBA/PGDM,Hyderabad,Research and Development,Technical Lead -,Female,3
120582,36,0,MBA/PGDM,Kolkata,Sales,Project Manager ,Male,3
120583,31,0,Ph.D/Doctorate,Hyderabad,Accounting,Project Leader ,Male,4
120592,33,0,M.Tech/M.E.,Bangalore,Engineering,Technical Lead ,Female,5
120594,36,0,B.Tech/B.E.,Kolkata,Sales,Project Leader ,Male,2
120599,35,0,Ph.D/Doctorate,Delhi,Services,Project Manager ,Male,5
120601,32,0,M.Tech/M.E.,Hyderabad,Business Development,Technical Lead ,Male,2
120602,30,0,B.Tech/B.E.,Ahmedabad,Support,Project Leader ,Male,4
120604,40,0,Ph.D/Doctorate,Bangalore,Human Resources,Chief Engineer ,Male,4
120608,32,0,Ph.D/Doctorate,Hyderabad,Accounting,Technical Lead ,Male,3
120611,30,0,B.Tech/B.E.,Kolkata,Product Management,Project Leader ,Male,2
120616,31,0,MBA/PGDM,Bangalore,Research and Development,Project Leader ,Male,3
120620,33,0,B.Tech/B.E.,Chennai,Research and Development,Lead Engineer ,Male,3
120635,47,0,M.Tech/M.E.,Delhi,Sales,Senior Manager ,Female,4
120638,41,0,M.Tech/M.E.,Delhi,Research and Development,Manager ,Male,5
120646,31,0,B.Tech/B.E.,Chennai,Support,Lead Engineer ,Male,2
120652,30,0,Other degrees,Bangalore,Accounting,Project Leader  ,Male,2
120653,31,0,Other degrees,Delhi,Accounting,Lead Engineer ,Male,4
120658,37,0,Other degrees,Bangalore,Accounting,Project Leader ,Male,4
120665,43,0,B.Tech/B.E.,Chennai,Marketing,Centre Manager ,Male,3
120670,30,0,Other degrees,Chennai,Accounting,Lead Engineer  ,Male,3
120672,30,0,M.Tech/M.E.,Hyderabad,Business Development,Technical Lead ,Male,2
120675,30,0,M.Tech/M.E.,Hyderabad,Sales,Project Leader ,Male,4
120679,31,0,M.Tech/M.E.,Kolkata,Product Management,Project Leader ,Male,3
120688,34,0,MBA/PGDM,Ahmedabad,Legal,Technical Lead ,Male,3
120702,44,0,Other degrees,Hyderabad,Sales,Senior Manager ,Male,4
120704,30,0,M.Tech/M.E.,Ahmedabad,Support,Lead Engineer  ,Male,3
120705,38,0,Other degrees,Bangalore,Human Resources,Technical Manager ,Male,2
120707,29,0,M.Tech/M.E.,Ahmedabad,Product Management,Lead Engineer  ,Male,2
120709,32,0,Other degrees,Bangalore,Product Management,Lead Engineer  ,Male,4
120712,29,0,Ph.D/Doctorate,Bangalore,Accounting,Technical Lead Exempt,Male,2
120718,30,0,B.Tech/B.E.,Kolkata,Accounting,Lead Engineer  ,Male,4
120719,29,0,B.Tech/B.E.,Bangalore,Legal,Lead Engineer  ,Male,2
120728,31,0,M.Tech/M.E.,Kolkata,Accounting,Lead Engineer ,Male,4
120729,30,0,B.Tech/B.E.,Ahmedabad,Accounting,Lead Engineer ,Male,2
120732,37,0,Ph.D/Doctorate,Delhi,Accounting,Project Leader ,Male,5
120733,33,0,Other degrees,Kolkata,Training,Lead Engineer ,Male,3
120735,30,0,MBA/PGDM,Mumbai,Support,Lead Engineer ,Male,5
120736,35,0,B.Tech/B.E.,Delhi,Engineering,Technical Lead ,Male,5
120739,32,0,Ph.D/Doctorate,Bangalore,Engineering,Technical Lead ,Male,4
120741,31,0,Other degrees,Hyderabad,Engineering,Lead Engineer  ,Male,4
120744,30,0,M.Tech/M.E.,Delhi,Training,Lead Engineer  ,Male,2
120753,28,0,Ph.D/Doctorate,Chennai,Engineering,Lead Engineer  ,Male,2
120754,31,0,B.Tech/B.E.,Hyderabad,Legal,Lead Engineer ,Male,3
120758,28,0,B.Tech/B.E.,Delhi,Services,Lead Engineer ,Male,3
120762,29,0,Ph.D/Doctorate,Bangalore,Accounting,Lead Engineer ,Male,1
120770,29,0,MBA/PGDM,Bangalore,Business Development,Lead Engineer  ,Male,2
120776,29,0,MBA/PGDM,Hyderabad,Legal,Lead Engineer  ,Male,5
120778,29,0,MBA/PGDM,Ahmedabad,Engineering,Lead Engineer  ,Male,5
120779,28,0,Other degrees,Chennai,Product Management,Lead Engineer ,Female,3
120783,39,0,B.Tech/B.E.,Chennai,Support,Technical Manager ,Male,5
120794,30,0,M.Tech/M.E.,Hyderabad,Accounting,Lead Engineer  ,Male,2
120809,31,0,Ph.D/Doctorate,Delhi,Engineering,Project Leader ,Male,3
120815,47,0,Other degrees,Kolkata,Engineering,Program Manager ,Male,3
120816,39,0,Other degrees,Hyderabad,Training,Project Manager ,Male,4
120818,40,0,M.Tech/M.E.,Delhi,Services,Technical Lead ,Male,3
120824,33,0,B.Tech/B.E.,Hyderabad,Business Development,Lead Engineer ,Male,2
120835,46,0,B.Tech/B.E.,Mumbai,Business Development,Program Manager ,Male,5
120840,35,0,B.Tech/B.E.,Ahmedabad,Accounting,Project Manager ,Male,3
120851,33,0,M.Tech/M.E.,Mumbai,Legal,Lead Engineer  ,Female,5
120852,32,0,MBA/PGDM,Ahmedabad,Engineering,Project Leader  ,Male,5
120853,30,0,Other degrees,Bangalore,Sales,Lead Engineer ,Male,3
120856,27,0,M.Tech/M.E.,Delhi,Business Development,Lead Engineer ,Male,4
120864,28,0,MBA/PGDM,Mumbai,Training,Lead Engineer ,Female,2
120869,35,0,B.Tech/B.E.,Bangalore,Training,Project Leader  ,Male,5
120882,39,0,Ph.D/Doctorate,Bangalore,Engineering,Lead Engineer ,Male,4
120883,31,0,M.Tech/M.E.,Hyderabad,Accounting,Lead Engineer ,Male,6
120887,32,0,M.Tech/M.E.,Bangalore,Human Resources,Technical Lead ,Male,2
120889,35,0,Other degrees,Delhi,Human Resources,Project Leader ,Male,4
120907,32,0,MBA/PGDM,Hyderabad,Legal,Project Leader ,Male,4
120908,31,0,Ph.D/Doctorate,Ahmedabad,Support,Technical Lead ,Male,2
120909,37,0,Ph.D/Doctorate,Mumbai,Engineering,Technical Manager ,Male,3
120918,30,0,MBA/PGDM,Delhi,Training,Lead Engineer  ,Male,3
120926,34,0,Other degrees,Ahmedabad,Engineering,Project Leader ,Male,5
120930,29,0,B.Tech/B.E.,Ahmedabad,Human Resources,Lead Engineer ,Male,3
120935,34,0,B.Tech/B.E.,Bangalore,Training,Technical Lead Exempt,Male,3
120939,37,0,Ph.D/Doctorate,Ahmedabad,Engineering,Project Leader ,Male,3
120940,32,0,B.Tech/B.E.,Kolkata,Product Management,Technical Lead ,Female,2
120943,31,0,M.Tech/M.E.,Mumbai,Training,Lead Engineer  ,Male,2
120948,38,0,Ph.D/Doctorate,Bangalore,Accounting,Project Manager ,Male,2
120949,34,0,MBA/PGDM,Bangalore,Accounting,Project Leader ,Male,4
120951,29,0,B.Tech/B.E.,Chennai,Sales,Lead Engineer ,Male,2
120954,36,0,MBA/PGDM,Hyderabad,Support,Project Leader ,Male,5
120957,36,0,Other degrees,Bangalore,Engineering,Project Leader ,Female,3
120959,30,0,M.Tech/M.E.,Bangalore,Accounting,Lead Engineer  ,Male,4
120964,32,0,MBA/PGDM,Delhi,Business Development,Technical Lead ,Male,5
120975,34,0,M.Tech/M.E.,Delhi,Business Development,Project Leader ,Male,2
121007,30,0,M.Tech/M.E.,Kolkata,Research and Development,Lead Engineer  ,Female,3
121012,39,0,Other degrees,Delhi,Accounting,Project Leader ,Male,2
121021,30,0,Other degrees,Kolkata,Engineering,Project Leader  ,Male,5
121052,30,0,B.Tech/B.E.,Chennai,Research and Development,Lead Engineer ,Female,3
121055,29,0,MBA/PGDM,Bangalore,Business Development,Lead Engineer ,Female,3
121071,34,0,MBA/PGDM,Ahmedabad,Accounting,Project Leader ,Male,5
121076,36,0,MBA/PGDM,Hyderabad,Training,Technical Lead ,Male,5
121086,34,0,B.Tech/B.E.,Bangalore,Product Management,Technical Lead ,Female,3
121103,33,0,Other degrees,Hyderabad,Support,Lead Engineer ,Female,2
121104,34,0,M.Tech/M.E.,Hyderabad,Marketing,Project Leader ,Male,4
121110,38,0,MBA/PGDM,Chennai,Product Management,Project Leader ,Female,2
121137,30,0,B.Tech/B.E.,Kolkata,Accounting,Project Leader ,Female,5
121142,29,0,Other degrees,Bangalore,Accounting,Sr. Software Engineer - ,Male,3
121147,40,0,MBA/PGDM,Ahmedabad,Marketing,Technical Lead ,Male,4
121159,33,0,Other degrees,Hyderabad,Accounting,Lead Engineer ,Female,2
121198,35,0,MBA/PGDM,Chennai,Legal,Technical Manager ,Male,2
121233,36,0,M.Tech/M.E.,Ahmedabad,Accounting,Lead Engineer ,Female,3
121235,38,0,Other degrees,Mumbai,Accounting,Technical Manager ,Male,3
121262,30,0,M.Tech/M.E.,Delhi,Sales,Lead Engineer ,Male,2
121279,36,0,Ph.D/Doctorate,Hyderabad,Accounting,Lead Engineer ,Male,3
121424,27,0,Ph.D/Doctorate,Kolkata,Legal,Technical Lead ,Male,4
121425,34,0,MBA/PGDM,Delhi,Accounting,Project Leader ,Female,6
121444,27,1,M.Tech/M.E.,Hyderabad,Training,Senior Engineer ,Female,4
121445,26,1,B.Tech/B.E.,Chennai,Accounting,Engineer ,Female,2
121452,46,1,B.Tech/B.E.,Hyderabad,Human Resources,Senior Lead Engineer ,Male,4
121461,60,1,Other degrees,Ahmedabad,Human Resources,Senior Engineer ,Male,2
121494,55,1,MBA/PGDM,Ahmedabad,Support,Lead Engineer ,Male,2
121496,62,1,M.Tech/M.E.,Bangalore,Marketing,Senior Engineer ,Male,2
121497,23,1,Other degrees,Delhi,Sales,Associate Engineer  ,Male,2
121499,48,1,Other degrees,Kolkata,Sales,Senior Engineer  ,Male,2
121500,25,0,MBA/PGDM,Delhi,Sales,Engineer  ,Male,4
121502,24,1,Ph.D/Doctorate,Ahmedabad,Research and Development,TRAINEE  ,Female,3
121503,31,1,M.Tech/M.E.,Chennai,Marketing,Lead Engineer ,Female,5
121523,25,1,Other degrees,Ahmedabad,Accounting,Engineer ,Male,5
121527,33,1,MBA/PGDM,Ahmedabad,Human Resources,Lead Engineer ,Male,5
121528,73,1,Ph.D/Doctorate,Delhi,Human Resources,Senior Lead Engineer ,Male,3
121594,28,1,B.Tech/B.E.,Chennai,Human Resources,Engineer ,Male,2
121596,24,1,MBA/PGDM,Ahmedabad,Training,Engineer ,Male,4
121597,30,1,Other degrees,Bangalore,Sales,Engineer  ,Male,5
121598,28,1,MBA/PGDM,Bangalore,Marketing,Engineer ,Male,5
121607,64,1,M.Tech/M.E.,Kolkata,Human Resources,Senior Engineer ,Male,2
121608,51,1,Ph.D/Doctorate,Chennai,Human Resources,Senior Lead Engineer ,Male,4
121629,28,1,MBA/PGDM,Hyderabad,Business Development,Senior Engineer  ,Female,3
121630,24,1,MBA/PGDM,Ahmedabad,Support,Engineer ,Male,5
121631,40,0,MBA/PGDM,Chennai,Sales,Associate Engineer  ,Female,5
121632,60,1,B.Tech/B.E.,Ahmedabad,Accounting,Lead Engineer  ,Male,5
121641,49,1,MBA/PGDM,Ahmedabad,Human Resources,Technical Lead ,Male,2
121644,27,1,B.Tech/B.E.,Pune,Services,Engineer ,Male,4
121645,41,1,B.Tech/B.E.,Bangalore,Support,Senior Engineer  ,Male,3
121646,51,1,M.Tech/M.E.,Bangalore,Business Development,Lead Engineer ,Male,2
121647,29,1,Ph.D/Doctorate,Delhi,Services,Associate Engineer ,Male,2
121648,57,1,M.Tech/M.E.,Chennai,Business Development,Lead Engineer ,Male,7
121651,63,1,MBA/PGDM,Chennai,Support,Senior Lead Engineer ,Male,5
121654,59,1,Ph.D/Doctorate,Delhi,Business Development,Lead Engineer  ,Female,4
121661,37,1,B.Tech/B.E.,Kolkata,Research and Development,Engineer ,Male,2
121662,36,1,M.Tech/M.E.,Mumbai,Support,Senior Officer ,Male,7
121669,47,1,MBA/PGDM,Ahmedabad,Engineering,Senior Engineer  ,Male,4
121682,27,1,M.Tech/M.E.,Mumbai,Support,Engineer  ,Male,2
121684,26,1,MBA/PGDM,Ahmedabad,Support,Engineer ,Female,2
121785,56,1,Ph.D/Doctorate,Ahmedabad,Human Resources,Technical Manager ,Male,4
121786,29,1,M.Tech/M.E.,Hyderabad,Engineering,Engineer ,Male,5
121790,25,0,Ph.D/Doctorate,Hyderabad,Sales,Engineer ,Male,2
121792,33,1,Other degrees,Kolkata,Sales,Lead Engineer ,Male,4
121793,68,1,B.Tech/B.E.,Chennai,Research and Development,Lead Engineer ,Male,5
121795,68,1,Other degrees,Chennai,Research and Development,Lead Engineer ,Male,2
121796,54,0,MBA/PGDM,Ahmedabad,Engineering,Engineer  ,Female,5
121797,40,1,B.Tech/B.E.,Chennai,Sales,Senior Engineer ,Female,5
121798,63,1,M.Tech/M.E.,Bangalore,Research and Development,Lead Engineer ,Male,5
121812,28,1,Other degrees,Hyderabad,Human Resources,Engineer  ,Male,4
121813,22,1,MBA/PGDM,Kolkata,Research and Development,Engineer  ,Male,5
121903,62,1,Other degrees,Ahmedabad,Support,Lead Engineer ,Male,2
121923,26,1,B.Tech/B.E.,Chennai,Business Development,Engineer ,Male,3
121924,46,1,Other degrees,Bangalore,Sales,Senior Engineer ,Female,5
121925,23,1,Other degrees,Bangalore,Support,Engineer ,Male,2
121927,24,1,Ph.D/Doctorate,Chennai,Support,Associate Engineer ,Male,4
121933,24,1,M.Tech/M.E.,Ahmedabad,Accounting,Senior Officer ,Female,3
121934,25,1,M.Tech/M.E.,Ahmedabad,Human Resources,Engineer ,Male,2
121936,67,1,Ph.D/Doctorate,Ahmedabad,Sales,Senior Engineer ,Male,3
121937,54,1,Other degrees,Hyderabad,Accounting,Senior Engineer ,Male,1
121939,54,0,M.Tech/M.E.,Ahmedabad,Business Development,Lead Engineer ,Male,3
121991,43,1,Ph.D/Doctorate,Kolkata,Training,Project Leader ,Female,4
121993,33,7,Ph.D/Doctorate,Hyderabad,Business Development,Senior Engineer ,Male,3
121995,21,0,M.Tech/M.E.,Hyderabad,Accounting,Associate Engineer  ,Male,9
121996,59,1,M.Tech/M.E.,Hyderabad,Business Development,Lead Engineer  ,Male,2
121998,56,1,Ph.D/Doctorate,Bangalore,Business Development,Lead Engineer  ,Female,4
122041,56,1,Other degrees,Kolkata,Business Development,Lead Engineer ,Male,5
122042,51,1,Ph.D/Doctorate,Hyderabad,Sales,Engineer  ,Male,0
